label,text
0,"Broad enough for you? Wait till you see this heavy handed adaption of a little collegiate one act. What is shocking and wild in college rarely holds up over time, and this is proof. To take on the Catholic Church with broadside humor just isn't shocking or interesting or funny, it's kind of boring. The performers are all game, giving all they've got, but it's basically a play that doesn't open up to film well. Not a lot of fun."
1,"This was one of the funniest and greatest sitcom to hit national television. Its unfortunate that the show is not placed amongst great sitcoms where it truly belongs. The actors did a superb job and seasons one thru six were the show at its peak point. Although season seven was not as great when compared to the previous six, it was still funny. Season 8 was the real problem kicked in. Without Topher grace or Ashton Kutcher the show simply fell apart. Not too say, the other actors weren't great if any of 2 main characters had left such as Danny Masterson, Wilder Valderamma Kurtwood Smith, Debra Jo Rupp, Mila Kunis and Laura Prepon Don Starks and tommy Chong are great too left the show it would have the same affect. And the inclusion of Randy Josh Meyers didn't help either because he was not well received by the shows fans. I believe if the show ended a year ago it would have certainly gone down in history as one of the sitcom greats. Season 8 was a little dull but the finale was excellent. I am going to miss the show, i just hope i wake up one day to find out the show is back as That 80's show with the same cast because i am going to miss the hell out of it."
1,"Hmmm, yeah this episode is extremely underrated. Even though there is a LOT of bad writing and acting at parts. I think the good over wins the bad. I love the origami parts and the big 'twist' at the end. I absolutely love that scene when Michelle confronts Tony. It's actually one of my favorite scenes of Season 1. For some reason, people have always hated the Reincarnation episodes, yet I have always liked them. They're not the best, in terms of writing. but the theme really does interest me, I'm gonna give it a THREE star, but if the writing were a little more consistent i'd give it FOUR."
1,"One of the most appealing elements of a Gilliam film is that the well-concocted visuals, the unsettling backdrops, and the manically frustrated characters are evidence of the creator's involvement. Instead of most movies where the filmmaker is some director-for-hire that is paid to feature a star or two , you can feel Terry Gilliam's presence through the experience. 12 Monkeys is evidence of Gilliam's own vision and style, as opposed to making offbeat movies for their own sake. 12 Monkeys is a variation on similar themes of Gilliam's repertoire oppressive recessive societies, the solitude of the protagonist, the frustration associated with disbelief, and parallel realms. In this film Gilliam does a fine job of blurring lines between the two realms, using ambiguities to force the audience to believe rather than know. This tendency for Gilliam to neglect to fill in certain gaps leads to criticisms of art-house pretentiousness. The difference between Gilliam and artsy posers is that Gilliam's choices clearly have a purpose and all of his images have meaning. The two nearly identical bathing scenes of Cole in the beginning are meant to draw comparisons which leave the audience unsettled. His bald head is a mark of uniformity in the disease-ridden future world, yet makes him recognizable in the 1996 world. The title itself is a mark of Gilliam's creativity, as it requires the majority of the story to flesh out for its meaning to be fully understood. All in all, Gilliam's dedication to making creative films that are interesting to watch yet also require thought and interpretation from the audience. The film has immense re-watch value, since there are subtle details and hints that can be missed upon the first viewing. Definitely one of my favorites."
0,"A movie this dumb should never see the light of day. The acting is lame, the violence is just all over the place, the sneaking ending is just plain stupid. It's all about a lawyer who saw a murder done by the R.I.C.C.O. squad. No one has never seen him, not even the hit men themselves. So he and a beautiful lady are on the run trying to find the leader of this R.I.C.C.O. squad, before they find them. Then the movie goes on to a romance, gun shooting, and voodoo. Now how in the hell did voodoo come in this. Never see this film if your life depends on it. Trust Me!!!!!!!!"
1,This documentary has been aired on both RTE and BBC in the last number of months. Having seen it twice now I would recommend it to anyone with an interest in media and documentary film making. Initially this documentary was meant to detail the political life of Venezuelan President Hugo Chavez. The Irish crew set off with those intentions. What happens when they get to Venezuela is startling as they witness first hand the attempted overthrow by rebel factions particularly the oil concerns in Venezuela of Chavez and his government. What we the audience witness is just how the media manipulates the situation and in effect backs the overthrow of Chavez by distorting events that transpire as the coup heightens. It really is an excellent documentary and a remarkable piece of work by a couple of novice filmmakers.
0,"Come on, what is the deal with this show, Power Rangers anyways? I always felt that the show, which was originally brought over from Japan in a better form, took what was great in Japan, and turned into one of the most ridiculous and pointless excuses in toy merchandising history! There is absolutely no point with this show whatsoever. The bad haircuts, bad costumes, earrings, etc, all show what was ridiculous back in the 1990s From the two idiots, Bulk and Skull, to the duhs , of the main cast, Jason, Trini, Tommy, Kimberly, Billy and Zack, I just want to say one thing GIVE ME A BREAK! Saban brought this from Japan, and then Disney bought the rights to this show around five years ago. Now the public has to endure reruns of this show on the Disney channel and such. All I can say once again is give me a break!"
0,"Nickelodeon has gone down the toilet. They have kids saying things like Oh my God! and We're screwed This show promotes hate for people who aren't good looking, or aren't in the in crowd. It say that sexual promiscuity is alright, by having girls slobbering over shirtless boys. Not to mention the overweight boy who takes off his shirt. The main characters basically shun anyone out of the ordinary. Carly's friend Sam, who may be a lesbian, beats the snot out of anybody that crosses her path, which says it's alright to be a b ch. This show has so much negativity in it that nobody should watch it! I give it a 0 out of 10!!!"
0,"In short Spike Lee clearly has a lot on his mind. He's thinking about racism color-ism, media and hegemony, consumerism and capitalism, religion, sexism, 'hetero-sexism', politics of the drug war etc etc... That level of consciousness on is own is great. I think it is a blessing that more and more people are choosing to critically examine fundamental aspects of our daily lives the silent and invisible forces that govern our societies. However, just because Lee is making contentious films does not make him a good film-maker. What comes across in Jungle Fever is a superficial understanding of these socio-political forces. This is largely the result of two main failures firstly, Lee is simply trying too hard. He seems to be desperately trying to accommodate every political social statement he can think of into the 90mins. And as such, the end result seems confused and irresolute as he allows himself no time to develop characters that can fully embody the ideas he hopes to present. And so he exhausts stereotypes and we are left with rushed testimonies and very loaded dialogs. The end result is very staged and unrealistic. Secondly, by attempting to make statements about such a wide variety of societal functions, he appears to have no concrete or original interpretation of the social political issues presented. What comes across is a puddle of regurgitated non-sense. You feel that he bought an elementary level sociology text book and spewed out all 500 pages. These are highly problematic features because the artistry of film is sacrificed and the work is transformed into a loudspeaker for the voice of the voice of the filmmaker. He is unable to distance himself from the work, and allow it to speak for itself. It functions neither as a piece of art nor a sound political argument. Although I still do appreciate Lee bringing up these important issues, I must say Two thumbs down."
1,"This show is freaking hilarious! the jokes are original, god and i Love Eric and Kelso! yeah i know what they say, after the 8th season it's not funny anymore because Eric and Kelso are no longer in the show, and Randy is a real dumbass. Randy is, comparing to Eric and Kelso. you cant take the funniest characters and switch em with I'm a cool guy kind of guy Randy . it isn't his fault anyway, but the writers are trying to keep the 8th season funny, it's still is, not as much as the earlier seasons, but its alright. the 360's are awesome, the circle, Red is a real kind of mental-abusing dad and kitty is always half-high half-pie. Hyde tries to be cool all the time, he has his moments too. the least favrioutes characters are Jackie and Donna. they're cool, but not without Kelso and Eric. great show. Dumbass!"
1,"Well, Cube 1997 , Vincenzo's first movie, was one of the most interesting and tricky ideas that I've ever seen when talking about movies. They had just one scenery, a bunch of actors and a plot. So, what made it so special were all the effective direction, great dialogs and a bizarre condition that characters had to deal like rats in a labyrinth. His second movie, Cypher 2002 , was all about its story, but it wasn't so good as Cube but here are the characters being tested like rats again. Nothing is something very interesting and gets Vincenzo coming back to his 'Cube days', locking the characters once again in a very different space with no time once more playing with the characters like playing with rats in an experience room. But instead of a thriller sci-fi even some of the promotional teasers and trailers erroneous seemed like that , Nothing is a loose and light comedy that for sure can be called a modern satire about our society and also about the intolerant world we're living. Once again Vicenzo amaze us with a great idea into a so small kind of thing. 2 actors and a blinding white scenario, that's all you got most part of time and you don't need more than that. While Cube is a claustrophobic experience and Cypher confusing, Nothing is completely the opposite but at the same time also desperate. This movie proves once again that a smart idea means much more than just a millionaire budget. Of course that the movie fails sometimes, but its prime idea means a lot and offsets any flaws. There's nothing more to be said about this movie because everything is a brilliant surprise and a totally different experience that I had in movies since Cube ."
0,"After a promising first 25 minutes that makes you feel all warm inside, you're pretty convinced that this will be a great romantic comedy. Then the movie takes a turn for the worse. The warm feeling might still be there, but as others has said The plot becomes so unbelievable and artificial that it's almost unbearable to watch. The movie gets sped up, and you get the impression that you're either fast forwarding through it, or that the producers decided to fit it in less than 1h40m and had to cut a lot of scenes out. Realism isn't a goal onto itself, but as a viewer, I'm pretty convinced that this comedy isn't intentionally unrealistic, it just happens to be. On the plus side, this movie has a couple of nice interiors, and despite the bad script, I think that the actors performances are mainly good. If I could rate the first 25 minutes only, I'd probably give it an eight. As it is now, it gets a four. ...And that's being nice! If you're a sucker for romantic comedies you'll probably have a great time anyways. If not, I'd recommend that you watch something else."
0,"Being the only movie I was able to see at this year's Nordische Filmtage at L beck, this year's festival will be remembered as a all-time low for me. This movie, which was announced as an erotic thriller, is nothing more than a sick piece of crap! Excuse the language, but there aren't any decent words to describe it. First of all, the actors are not the best. But even better actors would not have rescued the movie. E.g. the plot after the first 15 minutes it was quite clear that John was sick, the neighbour girls were not real and that he killed his first girlfriend. The so called sex-scene was nothing else but disgusting hitting each other until blood flows for me hasn't anything to do with sexuality , but unfortunately that were not the only disgusting images to be shown. Everything else was copied by other directors like e.g. Lynch, but of course without their geniality. So, to summarize the whole film and to save other viewers time and money guy loses girlfriend, girlfriend turns back home, guy kills girlfriend and becomes mad afterwards, guy imagines hot, but crazy neighbour girls, guy has very disgusting sex with one of them or so he thinks , in the end he realizes, he is crazy and his girlfriend and her new lover lay in his apartment all the time... bad story, bad actors, pictures, that make you want to vomit... 1 out of 10 1 point for the fact, that you realize how good you can understand Norwegian if you learned Swedish - at least one benefit of the evening - and you can't choose 0 points here ."
0,"This is one of the worst films I've ever seen. I looked into it mainly out of a morbid curiosity since I loved the novel, and I wish I hadn't. I turned it off after a little less than an hour, though I wanted to turn it off after five minutes. I wish I had. It disregards the novel a lot and changes all sorts of factors. Unless the film managed to redeem itself in the last 50 or so minutes which would be impossible I would in no way recommend this. Its an insult to one of the greatest writers of the 20th century. I don't think, as many people say that it is, that The Bell Jar is necessarily unfilmable, but this particular rendition could have been done without. I'd almost like to see this one day in the hands of a director and screenwriter who can do it justice."
0,"Hello it is I Derrick Cannon and I welcome you to the first ever Cannonite review show. My movie for this week was debatable, what route what movie, what excellent four star epic would I choose, guess what I decided to pull a one eighty and go the other route, I've decided to review a movie so atrocious that it totally killed what could have been a very unique concept. The movie I will review today is Jack Frost Two revenge of the mutant killer snowman. The Stars in this movie include Christopher Allport as Sam Tiller, Eileen Seeley as Anne Tiller, Marsha Clark as Marla David Allen Brooks as Agent Manners, Sean Patrick Murphy as Captain Fun, Ray Cooney as the Colonel and Scott MacDonald as the killer snowman himself Jack Frost. It's hard to believe that this movie was in the same series that gave us the incredibly funny Jack Frost loved the carrot scene ,but it's even harder to believe that this is the exact same cast. The movie was ruined for me as soon as they arrived on the island and Captain Fun was introduced. What was the point of his character and how did he fit into a horror movie?The only possible reason I could see was that they wanted to give us a character that was total killer snowman fodder. Sam Tiler seemed more paranoid then he did in the original, his babbling about anti freeze was one of the most pathetic display I had seen in a movie. His wife however was one of the few bright spots. She played her role as the main woman to a hilt. She was a voice of reason in film of pure idiocy. The scene where she figures out how to kill the snowmen was one of the most anticipated parts of the movie. Ray MacDonald once again did a great job as Jack Frost despite what he was given. If it wasn't for such weak characters he could have been immortalized like Chucky,Freddy and Jason. Laugh if you must but when it comes down to it Jack Frost had spunk, he had humor, and most importantly he had an undoubtable vicious streak. This movie could have been so much more, it could have been a continuation of a great franchise, instead any plans to make a Jack Frost three have been canceled. This movie gets a two out of ten for me, and it's lucky that it even gets a one."
1,"A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn to live together in an apartment in Barcelona, where they are all studying on international fellowships. Central to the story is Xavier Romain Duris ,who may have lived a rather conventional life with his mother in France, but who quickly becomes a leader in the group, helping them deal with landlords and other problems. He learns about life and love rapidly. Duris has a wholesome appearance and gives a fine performance. The rest of the cast also play well. Occasionally they all lapse into English when they want to make sure they are communicating,uncertain about all their apartment mates' ability to understand French or Danish or whatever the languages may be. Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers."
0,"Let's face it-- if you rented a STDVD sequel of a forgotten 80's gem, and expected it to be better than the aforementioned, then you are an idiot. Wargames The Dead Code joins the long running list of unnecessary sequels that the DVD market has filled so easily. Movies like this don't need spoilers, because YOU already know them. The plot for this film , is as follows Nerd meets girl girl likes nerd nerd likes girl nerd gets accidentally involved with Top Secret Government computer nerd and girl go to another country nerd and girl end up being persecuted by Government suits in the other country nerd and girl meet some important old guy that dies at key point in the film nerd and girl are captured the Top Secret Government computer gets crazy nerd is hired to beat Top Secret Government Computer nerd beats Top Secret Computer by using the same old Top Secret Computer from the first Wargames film nerd saves the day nerd gets laid. The end. The acting, script, effects, score, and cinematography are what you would expect-- B-grade. Some familiar faces are in here, and unless you are a mega fan of Colm Feore, then you should avoid this one. Granted, the movie won't make you insane enough to eat your own toes by seeing it, so if you like cheap looking STDVD sequels, then you are right at home. Sadly, Mathew Broderick was too involved with some masterpiece , that he couldn't even do a five second cameo in this one. But can you blame him?"
0,"LIVE A LITTLE, LOVE A LITTLE is one of Elvis' weirdest movies. Part slapstick, part fluff, part surreal and part strange. Elvis meets up with a very off-beat girl with an annoying voice. She looks like Jennifer Aniston. Story doesn't make much sense as is the case with most Elvis Presley movies, and there a bunch of odd characters galore. Not much music in this one, but what there is I liked, although none are memorable. Strange continuity. Elvis and Michelle Carey go into her beach house at night, but a few minutes later a delivery boy comes in and it's stark daylight!! What?? That's about the essence of the movie. What?? Oh, two good things about the movie A Elvis looks great and B the dog steals the show."
0,"This film is a mediocre, low-budget flick. I've seen much worse on MST3K, let me assure you, but this is still a pretty crappy film. The film is about Clonus, a top-secret government facility in which clones are used to give organs to politicians. It's an almost Orwellian society, actually almost but not quite effective. The film starts to roll downhill when the head clone Tim Connely of Emergency' fame falls in love with a female clone Paulette Breen, who appeared in this and at most four other films and this was not her first film . They begin to suspect something. After finding a beer can in the nearby river, the plot starts to unravel. The clone receives no answers from either the head scientist Dick Sargent from Bewitched' or the Confessional', a computer which supposedly knows everything, so he breaks into the main Clonus building and in a scene hilariously destroyed by Mike and the Bots finds out the truth including a clone video which, eerily, shows the exact same method that was used to clone Dolly five years ago . .. and this film was made over twenty years ago . . . about Clonus. He breaks free, pursued by two guards. He has one hell of a time breaking through the two-foot high fences, though he has a considerably harder time climbing up some boulders. From there it continues to slide. Also appearing are Peter Graves Beginning of the End', It Conquered The World' as the Presidential candidate and Keenan Wynn Dr. Strangelove', Piranha', Once Upon A Time In The West' and Lurleen Tuttle Ma Barker's Killer Brood', Psycho' as the elderly couple who help Clony after he escapes. The MST3K version was priceless one of the best episodes ever. Four stars for the film 10 for the MST3K version."
1,"several years ago i saw this film, without subtitles, on television, and despite me not understanding a word of what the characters were saying i still got the general idea, and the mood of the film fascinated me no ends. at long last i saw it again a few weeks ago. my heart skipped when i saw the picture in the television guide, and for 8 days until the film was really shown i told everybody i knew to go and see it. the story reminded me a bit of alfred hitchcock's vertigo. a slow, brooding film about a guy who one day believes he sees the girlfriend that disappeared years before. what follows is a wild rollercoaster ride of flashbacks, changing perspectives and really inventive twists in the plot, and at the end of the film i was left breathless. i had definitely not got what i had expected and i had actually already seen the film! . be prepared to be confused. 9 out of 10"
0,"Made the unfortunate mistake of seeing this film in the Edinburgh film festival. It was well shot from the outset, but that's the last positive comment I have about the film. The acting was awful, I wonder if actual gogo girls were hired? But it was the plot that was truly laughable, in fact that it was laughable and not boring is the only reason I gave this 3 10. Spoilers below . I just want to mention a few of the scenes that really got the audience laughing . Shoving the girl in the field who would have thought that a kid shoving another kid could be acted so badly. A real eye-opener. The getting on the bus scene the girl is getting on the bus. But, according to the music, the world is ending. The rolling under the clothes line Wow, this one really demonstrates the plot writer's skills. In the room, followed by raw meat and skill selling. Why not just get her to perform all three 'sins' at once? At least then the film might have been slightly shorter. The running down the stairs of the mall watch as one of the girls takes to flight down the stairs pursued by a flesh eating Dau, no wait .. she is just walking quickly trying not to break her nails. The running covered in blood this is definitely my favourite scene, and a fitting end to the movie. A half marathon in red paint, completed by vaulting up stairs and over the bridge, only to be sent flying most unrealistically by a passing car. Not only this, but this suicide is undertaken by the most self obsessed girl in the film, now that's sticking to character for you. I'd like to think that this film was created by a 16 year old and their mates. Sadly, having met the director at the presentation, this is not the case. But, if you're in a sarcastic mood, and fancy a laugh with a few mates.. then still don't even think about it."
1,"This movie exemplifies a certain brand of comedy horror of a strictly adult kind but quite different to the Troma movies with which it shares certain qualities . The humour is rough and ready but fast and furious. If the idea of hideous dolls with evil powers and twisted minds don't make you shrug with boredom, reach for the six-pack of beer and enjoy the best Chucky film yet."
1,"Five teens set out to do some camping in the Oregon wilderness, and despite being warned by the park ranger, they soon realize that something is lurking around in the backwoods waiting to strike. When it comes to old horror movies, the only one that keeps popping up in every conversation is Friday THE 13th, so I took it upon myself to find those good old horror movies that fell short for simply being compared to Friday THE 13th, JUST BEFORE DAWN just so happened to be among the ones I found, and was really very impressive, it wasn't as bland as some of the stuff you find today, it was very sharp in terms of character development as it had quite a few likable ones, and it has this very casual pace, its not in a hurry to get to the hack and slash bits, it takes its time to set the proper mood and tone and is very atmospheric and builds some killer suspense by letting you always have that sense of dread like, somethings out there but you don't know where it is or when it will strike. Where I live its definitely an overlooked gem simply because people never heard of it or won't give it a chance, but I'll state that it is not a Friday THE 13th rip off, the two concepts don't even go near each other, but in my mind, it is overall one of the more impressive slashers I've seen in a while."
1,"Halloween 666 1995 The producer's cut review! Halloween 666 starts of with a recap of the horrific ending to Part five. If you thought the last chapter was dark, this one will really blow your mind. A mysterious Man in Black has raided the Haddonfield Police Department freeing Micheal Myers. In the process poor Jamie Lloyd was abducted by strange cultists. What they want with her? Who knows, but let's just say her long suffering will end soon. Doctor Loomis is back spending the rest of his twilight years trying to stop Michael Myers from killing any more innocents good luck . A friend of Loomis, Doctor Wynn comes back after a four sequel hiatus to help the good doctor. Another old face from part one guest stars as well. This dark and dreary sequel was dismantled during the post production editing. For some reason the distributors felt that the final product wasn't worth the average horror film watcher's time. So they decide to dumb it down. Then after having the film sit on the shelf for several months it laid an egg at the box office. No matter what they did to the film, they made it worse. They should have left well enough alone. Hey, the film company knows better than the filmmakers now....don't they? Producer's Cut Highly recommended Released version Not recommended"
1,"My introduction into Yoji Yamada's cinematic world is through his famed and recent Samurai Trilogy with The Twilight Samurai, The Hidden Blade and Love and Honor. I had enjoyed all three films, and looking at the prolific, veteran director's filmography, I think it'll take me a very long while to watch all his films, especially the Tora-san series. Needless to say when Kabei Our Mother has finally reached our shores, I jumped at the chance to watch what would be an ode to Mothers everywhere, celebrating their innate love for their children. Based on the autobiography of Teruyo Nogami, Kabei - Our Mother tells of a close knit family of four Mother Kayo Kabei Sayuri Yoshinaga , Father Shigeru Tobei Mitsugoro Bando , eldest daughter Hatsu Mirai Shida and youngest child Teru Miku Sato . From the get go their lives would be changed forever, when Shigeru gets arrested under the Peace Preservation Law for his morally controversial writings against the nation, set in the late 30s where Japan had begun their crusade in China, and thereafter their participation in WWII. So begins Kabei's struggle to hold down jobs to feed her family, and the frequent, difficult meetings with her husband behind bars. Help comes from relatives, especially on Shigeru's side, since Kabei's own dad had adopted an I told you so attitude with her choice of spouse. Shigeru's one time student Yama arthouse buffs should recognize Tadanobu Asano here provides laughter as a bumbling man who slowly becomes confidante and surrogate guardian to the children, and Kabei's sister in law Hisako Rei Dan from Hiroshima, which I believe would have sounded some hindsight alarm bells as to her unfortunate fate as the film progresses through its timeline. While the film centers primarily on how the kids are growing up under the presence of their mom, and in a distant relationship with their dad, what I enjoyed is how the microscopic family events unfold under the macroscopic worldwide events that have impacted on the common folk in Japan. It's against the historical backdrop of Japan's push to regional dominance, and there are characters here that don't mask those ambitions, even discussing what the country would eventually do should it be successful in holding onto conquered lands. This is something I rarely see in Japanese films, being that frank in their discussion of that era, and also to get a glimpse of how the common man have to struggle against domestic issues made all the more difficult with resources channeled toward the war effort. The actresses casted here are pitch perfect in their delivery and roles, be they the veterans or the child actors. Actress Sayuri Yoshinaga deserves special mention for her role as the motherly figure who has to dig deep and find that inner strength to carry the household through under trying circumstances, while Mirai Shida and Miku Sato are lovable as the understanding children who have to learn to make do and compromise. Each scene with the three of them together just makes it heart wrenching when the going gets tough, or fill your heart with Joy should they be celebrating. Before long you'll soon find yourself being attracted to want to be part of this family, thanks to the primary cast's powerful performances, with Yoji Yamada coaxing some really natural performances from the kids. Kabei - Our Mother boasts some stunningly beautiful art direction, and is classy in its delivery of both happy and sad moments without going over the top, or relying on cheap melodrama to cheapen the emotions it seeks from the audience. There are plenty of little things here done right which makes it pitch perfect, with every scene not being wasted, and with every nuance very meaningful in conveying its message across, be it compassion or love. Aside from the very abrupt ending I had hoped that it could have continued for a lot more, despite its more than 2 hours runtime , Kabei Our Mother comes highly recommended, and you'll find it difficult to be holding back either your tears, or that thought about your own mom and her sacrifices she makes for you on an everyday basis. Just what those sacrifices are should you need another reminder, then the scene during the end credits roll will remind you of the stuff that you'd probably have taken for granted."
0,Just plain terrible. Nick and Michael are WAY better actors than this. A C rated flick at best. The plot was weak and the characters totally undeveloped. Even the film and sound quality was terrible. I suppose that these were all young actors at the time and this script just filled a job nitch.
1,"Never heard of this movie,saw it on DVD.Great movie,perfect example of a movie that took every cast member to make it work.No overhyped typical Hollywood movie with the same old overhyped actors.No current Quote A list actor could have pulled off any performance in this movie.Brought back memories of my own post Vietnam war military experiences.It concentrated on the people who were sent to fight.As was portrayed by the characters who had fears and emotions even if some volunteered for service.They were regular people too,some just weren't cut out for military life,I remember a few in my experience--to put it mildly couldn't adapt to military life either-but I'll never forget them-should have stayed in touch.I highly recommend it and then think about those serving present day in Afganistan.Basic training is a trip, notice those drill sergeants aren't morning people and maybe they need sensitivity training HA!HA!HA!"
1,"Yes, a tap dancing horror thriller........with Shelley and Debbie! Goody Goody. This is demented and campy fun and part of the guignol cycle of the 60s that leaked into the 70s. Released as a double feature with the Burt Reynolds comedy FUZZ this mad scare is so bonkers as to be throughly entertaining. Like a mix of DAY OF THE LOCUST, THE OTHER and BABY JANE, I suggest any prospective viewer take on the idea that this is almost meant to be skew-iff and sit with someone with whom you can shriek and elbow all through it. Actually, get drunk whilst you watch it.....on cheap champagne. Again, with many 30s film ideas they are also about delusion the struggle of the time for a better life getting bitter and twisted by emotional madness falling into murder. But this one is just plain crazy. It also reminds me a lot of BLOODY MAMA the De Niro - Winters shlock fest that makes this film look positively glorious."
0,"American film makers decided to make a film they think is Japanese. The characters all badly represented, the actors are not even Japanese and the set is cheap, unreal and definitely doesn't represent Kyoto in Early 20ties and 30ties. Who ever read the book understand that the script writers didn't add any extra value to differentiate the movie from the script. Worse, they even changed the original plot line with a few goofs. Rob Marshall is using for his two main characters two well known Chinese actors who joined before in crouching tiger hidden dragon. Marshall probably saw one Chinese movie and tho they represent Japanese culture. Seeing those two actors together again even makes the movies more ridiculous. Quentine Tarantino's last scene in Kill Bill 1 is ten times more Japanese made than that of this movie."
1,"looks like the bet movie I've ever seen. not too much for intelligent perception but so rich for perception sensitive. Antonioni is comparably wise to his movie. Malkovich's so organic, roles are so true, situations are so real. I've change my world outlook after this cinema. I'm a beginner literati in Russia -- country of Tolstoy and Dostoevskiy -- and I'm quite sure watching Antonioni is good and fun for russkies, because I and we do understand his point of view. so I don't understand his lesser raiting on IMDb. I'm sure, speaking from Russia and our people, we like Antonioni because of his romantic soul and positive sensation of surrounding reality"
1,"This is just a great, fun, lovely film. It captures the true essence of the decade and of the people, and tells a beautiful love story of two sisters with two sailors. Though this film may only be in Black and White, it definitely doesn't count against it now in modern days. The main basic purpose of the movie is timeless. This movie features great acting, beautiful song and dance numbers, and great design work and film shots. Follow the Fleet is also comical, there are funny moments, moments that will make you laugh, but other moments where the acting just gets you so involved into the storyline. Its amazing how though this movie may be set in a certain decade, how it can affect those today. If you want to see something great, check this out."
0,"Another movie from Swedish hillbilly country, which is always the Northern part. If black people were shown this way, there would be shouts about racism and for good reasons. This is a farce and you are supposed to laugh at the clever farce clich s. But it's mostly tiresome. A gangster comedy, with the bad Russians as always and the bad and stupid Finns. And most stupid of all is of course the Norwegian, according to Stockholm prejudice. Andreas Wilson is the only one who tries to make a performance reminding us of reality. This is not funny. This is not even exciting. A burlesque too raw to make you interested in any way."
1,"Blind Spot's images are great. The action draws you in completely, even though the movie is a bit long. By the end credits all that you can think about are the film's positive high-points. The lead actors have the most incredible screen presence. The story is heart-wrenching. The film score is nicely understated . Completely moving in its own powerful way. Not your standard melodramatic cuing. Trance-like moments add poetic resonance to the engrossing narration and terrific visual compositions. Hope you get a chance to see this film. It delves into some dark territory but you come out of the tunnel seeing nothing but white light."
1,"It's so rare to find a film that provides a plot that can't be figured out at every turn. Surprises throughout delighting throughout. A couple of things I could not quite understand though is that here you have the lead female character who plays the good girl, hard worker and yet in the end she ends up being an anti-social risk taker. That was not enough to make me not like it though but it did give me pause. The other thing I could not get was the old man who was being hauled away by the police at the very end of the film. I never did get who he was or what his issues were. If anyone has any ideas, I'd like to hear what they might be. The film was exciting and fun throughout and always left me guessing. Very much worth seeing."
1,"Nobody said movies had to be realistic did they? I really liked this movie because I remember when I first saw it in junior high. For all the kids who remember the PMRC and albums before there were warning stickers, it's a cool story for all those kids who were part of the mid to late 80's headbanger crowd."
0,"When Marlene Dietrich was labeled box office poison in 1938 one of a handful of actresses so named by the trades papers, it was films like The Garden Of Allah. How a film could be so breathtakingly beautiful to behold and be so insipidly dull is beyond me. Also how Marlene if she was trying to expand her range and not play a sexpot got stuck with such an old fashioned story is beyond me. The Garden Of Allah, one of the very first films in modern technicolor was a novel set at the turn of the last century by Robert Hitchens who then collaborated on a play adaption with Mary Anderson that ran for 241 performances in 1911-12. It then got two silent screen adaptions. The story is about a monk who runs away from the monastery out in French Tunisia to see some of what he's missed in the world. He runs into a similarly sheltered woman who was unmarried and spent her prime years caring for a sick parent. She's traveling now in the desert and the two meet on a train. The woman is of course Marlene and the runaway monk is Charles Boyer. I'm not sure what was in David O. Selznick's mind in filming this story. Someone like Ingrid Bergman might have made it palatable for the audience. But you can bet that the movie-going public of 1936 when they plunked their money down for a ticket they expected to see Marlene as a modern day Salome rather than a saint with that title. The public still remembered Rudolph Valentino and you can bet that it was some desert romance and seduction that they were expecting. As for the monks you have to remember that they are self supporting in their monasteries and this particular one bottles a special wine of which Boyer happens to be the one with the secret. The monastery will have to rethink it's economics if Boyer leaves. The monks are a sincerely pious group, but from the head man Charles Waldron on down they've a right to be a little concerned with some self interest. Anyway a whole lot of religious platitudes get said here by a pair of leads that really are not suited for the parts. Most especially Marlene Dietrich. I would watch this film with an eye for the special color desert cinematography and forget the plot."
0,this is a below average martial arts films which is worth watching for the comedy value due to the part where a pair of symbols are used as weapons. Thats it really there is much to say about this film it lacks in every department because the martial arts are not that great either and with all movies of this type the dubbing as BAD
0,I saw this movie a while ago and I was looking forward to it. My biggest problem was having seen the trailer I was expecting a very stylish marshal arts movie with plenty of action and maybe a bit of plot to think about along the way. I was sorely disappointed as it would seem that once you have seen the trailer there is nothing else worth watching if what you are expecting is as described above . My girlfriend at the time gave up half way through and whilst I continued to watch in the hope that something interesting might happen... nothing did. I found no attachment or real interest in any of the characters. I would say just don't bother unless you have a few hours of your life that you don't really care about losing.
0,"I noticed with some amusement that in the end credits, the Detroit PD is thanked for their participation. The Chief of Police even has one speaking line playing himself and boy, can you tell he can't act . The reason for the amusement is that in this movie the police shoot first and ask questions later. Not the kind of PR, I would think a police force would want. Other than that, this is your standard cops and robbers film dressed up for the '70's with a racial angle. Alex Rocco is given a thankless role of a lifer cop that can't get ahead and is saddled with a mentally ill wife. He makes up for this by hanging out at the local whorehouse. Hari Rhodes is his dashing partner that has a groovy wardrobe and likes to chase after suspects while wearing a trenchcoat. The movie moves along until the penultimate shootout that makes absolutely no sense why do people that are only guilty of a robbery, take on a whole police force? . Not only do we see one shootout but since there are four bad guys, we get to see four. Then there is a twist ending that is supposed to leave one guessing what really would have happened but only left me thinking how stupid it was. Seeing that director Arthur Marks was also behind the braindead Friday Foster and Bucktown , I shouldn't have wondered."
