label,text
3,"A bigoted soldier kills a man for being Jewish and tries to pin it on a fellow soldier. Not as good as the novel it was based on The Brick Foxhole in which it was a gay man who was killed...but Hollywood wouldn't touch that in 1947. That said, it's still a very good film. The anti-Semitism is handled very well, but it's hammered into the audience that bigotry is bad...well duh! But this was 1947. The picture is well-acted by the entire cast especially Robert Young and Robert Ryan and the tone is very dark...as it should be. Very atmospheric too. A deserved big hit in its day...well worth seeing."
3,"I've also been looking to find this movie for quite some time, and how great it would be to find it on DVD... I saw this movie when I was about 6 years old, in the Netherlands. And I was very impressed by it. It was shown before Walt Disney's JUNGLE BOOK! What I remember of this movie is fragmented. I remember that an Indian boy was friends with an eagle. This impressed me very much. For some reason he was thrown out of his village did not grasp the reason for this . When other boys threw stones at him, he climbed a rock and jumped off. At that time he turned into an eagle and flew away with his eagle friend. As an eagle he was still wearing his turquoise necklace. CB"
3,"I first saw this movie in the theater when I was 8 years old and it still cracks me up. The Muppets are so cool and they approach show business in a refreshingly naive way. My favorite scene is when the rats start a whispering campaign on behalf of Kermit at a fancy restaurant. This is one smart and funny movie for kids and parents alike. Long live Kermit, Miss Piggy and the rest of the gang."
3,"Even when I saw this movie at a teenager, I wondered just how ironic it was that Pia Zadora starred in a movie about an artist who slept her way to the top. As beautiful and sexy as Ms. Zadora is, even she couldn't keep this sorry-ass excuse of a movie from tanking. Not even her photoshoot for Penthouse, in which The Lonely Lady was promoted back in the day, could keep this movie from tanking. The only thing that could have saved this movie? A completely different script. Give this one a miss."
3,"I've seen hundreds of silent movies. Some will always be classics such as Nosferatu, Metropolis, The General and Wings but among them, my favorite is this film it may not be the best--but a favorite, yes . In fact, when I looked it up on IMDb, I noticed I immediately laughed to myself because the movie was so gosh-darn cute and well-made. Marion Davies proved with this movie she really had great talent and was not JUST William Randolph Hearst's mistress. The story involves a hick from Georgia coming to Hollywood with every expectation that she would be an instant star! Her experiences and the interesting cameos of stars of the era make this a real treat for movie buffs and a must-see!"
3,"I first saw this film two years ago in the cinema, and fell in love with this dark tale of two brooding teenage sisters coping at home in their large country house with their father and step-mother. Their relationship with their step-mother is strained to say the least, with the step-mother appearing to be increasingly becoming unstable in her battles with the younger girls. The film though slants with Oriental style ghost effects and horror, which adds a strange and unsettling aspect to the story that on first viewing is not clear, but is all the more intriguing. The direction is incredibly good, and the acting is stunning, with the step-mother in particular incredibly good swinging from one mood style to another in the film. The large house adds eeriness, and there are enough points in the film where you will jump out of your seat. This film to me clearly shows why Korean cinema is possibly the best most original in the world at the moment. You simply don't get anything like this in the Western World, sadly,and really i can see it being influential on film makers around the world in the next decade. Highly recommended viewing in my opinion, a real joy and scare..."
3,"Nothin'. There ain't nothing' in Room 237. But you ain't got no business going' in there anyway. So stay out. You understand? Stay out. Never has there been such a feat of psychological horror as this film achieves. This is the highest rated horror film of all and rightly so. Jack nicholson is a superb actor and this is one of the greatest performances in cinema. Its about a family moving to an isolated and deserted hotel for 5 months over the winter. Then the father Jack becomes almost possessed by the horrors in the hotel. Kubricks direction is nothing short then perfect. The tense tracking shots, agonising music, mystical messages and perplexing plot makes this the best horror film ever made. Throughout the film there is constant references to danger, death and horror. Red is used in EVERY scene. Is the red purposely put in by Kubrick? Of course!. This is a definitive Kubrick classic and this is the third of his films I have given 10 10. He is a perfectionist in his direction and you can see it in all his films. He loves to perplex his watchers in everyone of his films. I will be talking about this film for months to come. It has infinite depth. In conclusion, this is the cornerstone of horror and tension. A masterpiece of terror 10 10"
3,"Criminally Insane 2 is included on the new DVD of Satan's Black Wedding Criminally Insane, and it's a good thing too, because when I've seen a movie and know there's a sequel especially something that's as obscure as this I'm always curious. I've now had my curiosity satisfied and will never watch this again. Most of CI2 is nothing but flashbacks to CI, and footage of Ethel asleep, recalling fond memories, I guess. Thanks to Proposition 13 she's released from Napa State wonder if she got to see The Cramps play while she was there? and sent to a halfway house run by a nice old lady that Ethel promptly takes to calling granny . This is all filmed with a video camera so the picture and sound are rather pathetic, and it's even complete with a couple of rolls . Of course Ethel does her thing, which is to dispatch anyone between her and food, especially the guy that witnesses one of her acts of mayhem and extorts her dessert. Also, you have to wonder about any halfway house for murderers having a big drawer full of sharp knives in the kitchen and rat poison under the kitchen sink. Guess that's all a matter of misguided trust . If you liked or disliked Criminally Insane, either way there's no good reason to watch this except out of curiosity. One wonders why the makers of this even bothered. 2 out of 10."
3,"Great book, great movie, great soundtrack. Frank Sinatra shows in this movie that when he wanted to put the effort in, he could act. The ending is a bit schmaltzy, but for the time it's understandable the studio wanted a happy ending. The graphic nature of the heroin addiction groundbreaking for the period is a plus. Add the terrific soundtrack and you've got one of the great American movies."
3,"What the hell is this? Its one of the dumbest movies I've seen. I don't understand why people on this site love it so much. Its senseless nudity for no reason. Its worst then Resident Evil. I strongly don't recomend it unless you want to watch chessy, bad acting crap. Watch real horor movies such as Stephen King's It, The Shining, Jurassic Park kinda horor , JAWS, etc. Leave this crap for a rental when there is nothing else to rent. It is bad as Crudy vs Gayson. Attack of the Killer Tomatoes is better then this crap. Oh wow flesh eating zombies. How many damn zobie movies do we need. SKip this one. outta"
3,"Margaret Mitchell spins in her grave every time somebody watches this mess! Fine costuming and sets can't even begin to overwhelm lackluster performances by Joanne Whalley as the title character and the ever-bland Timothy Dalton as Rhett . Even worse than the acting--and perhaps partially explaining it--is the script, which is astoundingly cliched and predictable. Add to that hellishly bad script a score that'll have you cringing, and you've got a disaster I wouldn't wish on any viewer. SCARLETT is just amazingly lousy, and I can't imagine how it ever got made, much less made it to video."
3,"This film turned up on local TV here in South Africa recently and I thought that I'd warn even those who enjoy watching B grade bad movies which I do that this is not even amusing. The plot concerns a couple visiting a house in the country. Some strangers appear and .... The problem is that most of the film, obviously shot in the early seventies, consists of extreme wide shots of people walking, in real time and awfully slowly, from A to B. This makes the film tedious in the extreme and the expected blood and gore payoff just never happens. I am really curious - how many people have actually watched this from beginning to end?"
3,"I thoroughly enjoyed this flick. I am of the firm belief that Matt Stone and Trey Parker are comic geniuses of our time. They have the uncanny ability to add this level of absurdity to pop culture and make it rediculous but in a realistic way ...if that makes any sense. This is mainly what makes South Park soooo funny. Once you get past the fact that it is probably the most vulgar and indiscreet cartoon ever, you see in every episode the message that is being conveyed. That is apparent in BASEketball. Although it is directed by David Zucker and is utterly rediculous, it has a sincere message about corporate America and the disgrace that is major league sports. I am also a fan of sports so I find this movie hilarious at times because it is so true in that bizarre way that people hate to love. The opening prologue is brilliant...tears from laughter form everytime I see those football players begin Riverdance! Some may not like this movie because it's just not everyone's cup of tea...but, just like South Park, once you look past the absurdity...it has a really genuine message that is conveyed through literal comic genius. I gave this movie 8 out of 10 stars."
3,"Words alone cannot describe the sheer beauty and power of this film. Think Toy Story . Now, think Toy Story , circa 1934. Now, imagine the animation looks as lifelike, as fluid. Think of the movie not as something adults and children can enjoy, but imagine it as a filme-noire. Imagine trying to do something like that back in 1934. Somehow, The Mascot delivers. In a story where toys come to life, and one of them is trying to deliver an orange to his sick owner, Starewicz delivers a level of animation completely unexpected. It's so fluid, you will wonder for a long time whether what you see is really stop-motion animation. Comparing Toy Story and The Mascot is an excercise in futility, plot-wise while Toy Story is a children's story adults can enjoy, The Mascot is a dark, chilling story aimed at adults. Meaning, NO, your kids won't like it. One bit. Still, get it if you can. You might be able to find it along Vampyr in DVD and LaserDisc. And prepare to be stunned at what Starewicz was able to do back in 1934 with a couple of puppets."
3,"Filmatography Excellent, nice camera angles I don't remember seeing a movie of late, with good close-ups, until this one . Could have avoided gruesome scenes with a soft camera. NY is pictured good.I liked the upside down angles, in particular a different touch . Music Not impressive. Songs don't stick around in your mind even after watching the movie. May be, I expected same quality like Anniyan . A disappointment. Actors Kamal needs to slowly pull away from hard-core action sequences. His age and belly really show up. Also, he should avoid close romantic sequences going forward. It was a very awkward to see a mature aged star still trying to play like a 20 heroes scenes. Love can be expressed at any age as we get older, you still can express love nicely from a distance without touching a woman too much. For example, the love expressed by Rajinikanth in chandrmukhi . Jyotika just appears for the namesake in the movie. Not sure why she accepted this. Well, that is not my problem, I guess. Others just have a small presence. Direction I expected Gautham to excel or measure-up to his other movie Kakka Kakka . He disappointmented me. It took a long time to release the movie due to various issues. He slips in few scenes. Even abvious things got slipped from a famous director. Overall Just a okay movie. Too much graphics. DEFINITELY not for kids and adults who expect some kind of Entertainment . Thx"
3,"On the heels of the well received and beloved coming of age film classic ,concerning the lives of teenagers as they headed into adulthood, George Lucas' American Graffiti, we have Cooley High. An adaptation of sorts by one Eric Monte, co creator of the popular 1970's CBS sitcom Good Times. Cooley High was, and is, viewed as a black version of American Graffiti.Instead of central California ,as in American Graffiti, we have the black slum of Chicago's Cabrini Green as the backdrop for the story here. Instead of America in 1962 Cooley High is situated in 1964.The movie stars Welcome Back Kotter's ,Lawrence Hilton Jacobs and Glynn Turman as the movie main protagonists and its' main characters. It has Garrett Morris playing the principal who tries to keep Jacobs' and Turman's characters,named Coceise and Preach, out of trouble a great deal of the time. You know, I would like to say that Cooley High is a worthy comparison piece to American Graffiti or that it is a great film on its' own but I can't. The problem lies with the fact that the producers of the film couldn't or wouldn't hide the sad underside of black life in America.Having the film in the Cabrini Green part of Chicago doesn't help things. Neither does the crass gross attempts at humor here. When Coceise is looking for a letter of intent from a college he finds his little brother has thrown down a toilet. When the gang visits the Chicago Zoo, one of the gang named Pooter, has manure thrown on him by an ape. When the Turman's character,Preach, is being chased by two hoodlums in the school hangout A dirty and depressing place to eat food in much less meet people at , he opens the door of the girls' bathroom while a girl is relieving herself as he escapes through the window of the same bathroom! The high school, the homes of the characters, the bathrooms, just about everywhere in the film displays the unfortunate look of urban decay and poverty. If that wasn't enough there was the rough display of humor in the film. The use of violence and profanity in the film. Cooley High may be an coming of age film ,but it is a hard and rough coming of age film with little or none of the wit and liking of the use of nostalgia that made people like and appreciate American Graffiti so much. Motown Records had a hand in making the film. The company's music was part of the film's soundtrack. But even here you get a sense of same old same old as one has heard these songs before a million times over. Not that they weren't great songs within themselves but black music,of that time period was more than just Motown.Especially in Chicago. The song nearing the end of the movie, by the Spinners' G.C. Cameron, was not all that impressive. There have been better Motown ballads that have been done, by better Motown artists than Cameron without question. The last part of the film showing where the characters went to pay homage to the film Cooley High aimed to be ,American Graffiti. It shows that Preach,an intelligent but underachieving student went to Hollywood and became a successful television writer. Eric Monte may have patterned himself as Turman's character. The last shot of film show's Preach running away from Coceise's funeral ,held on a dark rainy afternoon, and all the bleakness that Cooley High came to represent. Eric Monte ,through Preach and that final scene, had one little lesson for all of us when watching Cooley High and for the love of the past. Don't look back."
3,"A very good story for a film which if done properly would be quite interesting, but where the hell is the ending to this film? In fact, what is the point of it? The scenes zip through so quick that you felt you were not part of the film emotionally, and the feeling of being detached from understanding the storyline. The performances of the cast are questionable, if not believable. Did I miss the conclusion somewhere in the film? I guess we have to wait for the sequel."
3,"Yes it is your typical direct to video action flick. And of course they do their best to change it up a little bit but fail miraculously. Snipes delivers his perfectly bland performance that he always does. Colloca proves that you don't need any talent to star in a film but just sex appeal. The worst part is that it didn't cover my bad movie basics which are 1 Cheap looking villains. 2 Perfectly timed one-liners. 3 Intense car chases with massive explosions. 4 The hero hooking up with the hot chick. 5 Multitudes of nude or scantily clad women for no reason. OK so I lied, it covers those but does so horribly."
3,"I enjoyed the feel of the opening few minutes, but 20-minutes in I was liberally applying the fast-forward button. Far too many shots of Stewart Michael Zelniker walking from room to room, down hallways, through doors and down the street, and as many shots of him looking pensive and confused. Gave me the impression that the story had originally been meant as a short 20-30 minutes , and then stretched into a feature as a labour of love between director Grieve and star Zelniker they co-wrote the screenplay . It might have been more entertaining if any of the characters had anything to say that I hadn't heard said in many other films before, or if the ending wasn't - disappointingly - the one I had predicted three minutes into the film atypical for an independent smaller studio film . At least its heart was in the right place - it wasn't your standard formulaic Hollywood manipulative nonsense."
3,"My house mate and I foolishly purchased the video of 'The Roller Blade Seven' from our local second hand video shop in the hope of finding a bad film to laugh at. This film isn't even laughable, it's pathetically poor, worse even than Jack Frost 2-and that's saying something. The script, acting, production, stunts, sound, sets, everything is absolutely terrible. In some parts the actors haven't even learned their lines and are blatantly ad-libbing or in one case actually having the lines read to them off set and simply repeating them. Set in the post apocalyptic 'Wheel Zone',The film obviously consists of about 45 minutes of film, many parts of which are edited badly or repeated ad nauseum from various different camera angles to make the film longer. This gets tedious very quickly. The plot makes no sense whatsoever It is apparently an amalgam of two books written by Scott Shaw , there aren't even seven of them, most of them aren't on blades, they're wearing roller boots, and it seems to me that mostly the film has been completely sold on the fact that there's about 3 minutes of female semi-nudity in it. The writer and star Scott Shaw obviously fancies himself somewhat of a Samurai and throughout the film performs some very poor stunts and made up sword fighting moves that look massively amateurish. Despite all this, his website states that the film should never be compared to a traditional film because it really pushes the boundaries of modern film making. My house mate and I were left speechless by the whole ordeal, and despite my frequent attempts to burn the videotape, she has decided it may be some kind of Ring-esquire video curse that needs to be passed on. If you see the video in stores, take it from me! Leave well alone!"
3,"Enterprise, the latest high budget spin-off to the most successful franchise in film and or television history opens to the tune of a 90-minute episode called 'Broken Bow'. First we are swept into a massive action sequence with a Klingon being chased by some Suliban who are the main enemy in the first season of the show . From there the televised movie takes us on a journey that seldom gets as good as it is, with some of the best character development, story and action visual effects ever seen in such a short amount of time. The opening-credits is a debatable subject among the minority of Enterprise fans, whom some believe that the song is out of place. What they fail to realise is the lyrics themselves. If one listens to the actual song, instead of the theme, then they will begin to piece the parts of the puzzle together. And eventually as the series progresses further and further, and we learn more about our valiant captain and his crew, will the song actually become meaningful. Overall Diane Warren's theme is beautifully orchestrated and is sung just as well by opera singer Russell Watson. What makes any television show watchable and worth watching time and time again is its characters and the way they become structured and layered. Enterprise is in my opinion one of the most well cast shows since The Next Generation. Choosing Scott Bakula, as Captain Jonathan Archer was the best decision since Gene himself cast Patrick Stewart as Jean-Luc Picard. As the captain always leads the show, Bakula adds a subtlety to his role and brings a huge smile to the faces of anyone with blood pumping in their veins. He simply is both actor wise and character wise a superb human being and his charm, wit, and compassion are overwhelming to watch. As for the other cast members, a favourite of mine is John Billingsley who plays Dr. Phlox. It's also nice to see a non-human playing a role, and the decision to give the captain a dog, named 'Porthos' was a well-received idea. Throughout the show character development was brilliant, it was fast, well timed and almost perfect. I say almost because sadly Travis Mayweather's character played by the Briton Anthony Montgomery is a little weak at the end of the first season. He does have some things to say here and there, but remains in the hands of the producers to make him more important. Jolene Blalock is wonderful as the sometimes harsh but equally loveable Subcommander T'Pol. Dominic Keating as Lieutenant Malcolm Reed plays a strong role and is convincing as the armoury officer. Connor Trinneer plays Commander Charles Trip Tucker who always adds charm and comedic style to his character and finally Linda Park as Ensign Hoshi Sato, who often plays a weaker character but thankfully quickly becomes interesting. All of these characters make up Enterprise, and all bring a quality that Star Trek hasn't seen in a long time. Each person makes this show worth watching. Smiles and feel-good senses are guaranteed right from the first time we see them all together on the bridge of the starship Enterprise NX-01. The ship itself, the NX-01 is somewhat questionable in design. The series is set 150 years from now and 100 years before Captain Kirk. So why then does the ship appear to be similar in design to mid 24th century ships, namely the Akira class starship? Continuity has been an issue in Enterprise, but thankfully Rick Berman and Brannon Braga offer suitable explanations for each and everyone of them. Continuity is only a problem if you are forever scrutinising shows and are obsessed with the tiniest of details. If you see the show with and open mind, then you'll have no problems, but there is an urge to know 'why' all the time. So what did Berman and Braga offer to the Star Trek fan-base with the issue of the deign of the ship itself? According to them the NX-01 is how it is because of the incident in First Contact. When Zefram Cochrane saw the Enterprise-E through his telescope and from speaking with the away team lead by Commander Riker, it changed the ideas in his head. That's a good enough explanation for me.lets move on. Of course its not as easy for some fans to accept that sort of answer, some go as far as to refuse to see the show until they get a reasonable answer. Come on guys grow up.When George Lucas destroyed the Star Wars saga with the launch of his profit making new trilogy, fans couldn't do anything, only watch and sap it all up anyway. And then they learned that, well maybe its not that bad after all. If you can't accept a quality show for what it is, not what it should be in your mind, then go elsewhere. Or try becoming a producer on the show and then see what you can do. The sets on Enterprise remind me very much of the Defiant from Deep Space Nine. They often appear cold and have an eerie look of modern structure to them and they cry out that they belong to the military. Perhaps that why the crew of the USS Enterprise aka flagship of the American fleet like it so much. They are striking sets, and represent the show perfectly. Rick Berman 'the overlord of the empire' as John Logan so accurately put it and his counterpart Brannon Braga has hit the nail on the head exactly where they should have, and in all the right places. Whether that be technicalities, visuals, sound, editing or score. Enterprise is a fine demonstration to just how good televised science fiction can ultimately be, when in the hands of geniuses. The late Gene Roddenberry would be proud of this series and as a Star Trek fan, so should you."
3,"This is a dramatic film in the whole sense of the word. It tells a tail that here in Greece we live as a routine in everyday life without realizing how sad it is. Sure it has some extremes.. but every now and then real life sorrow surpasses art.It is deeply critical of the goals we pursue and the whole social structure build around them. The film has a deeper understanding of Greek ways of life, stereotypes, and social structure. Unlike most Greek films that have a certain fast-food-mainstream audience, this one does not target anyone in particular but while you watch it you feel that someone put the best possible words and pictures to describe your feelings. I am not a big fan of traditional music either but I wouldn't like to hear anything else when it was played during the film. If someone told me to say something against this film I'd define the following, sometimes the transition between scenes seemed sudden or somewhat cut. I guess the editing had to cut it up to fit the 2hours and a bit for the theatres.. Anyway I could write more and more to express my thought over this but I guess u have to see it and discuss it with a friend. A must see"
3,"Criticism of the film EVENING, based on the novel by Susan Minot and adapted for the screen by Minot and Michael Cunningham, has been harsh, so harsh that it may have discouraged many viewers from giving the film a try. The primary criticism has centered on the fact that very little happens in this film about a dying woman's fretting over a mistake she made one summer in her youth, that famous actors were given very minor roles, that the entire production was over-hyped, etc. For this viewer, seeing the film on a DVD in the quiet of the home, a very different reaction occurred. Ann Grant Lord Vanessa Redgrave is dying in her home by the ocean and her medication and memories allow her to share a man's name - 'Harris' - with her two grown daughters Nina Toni Colette and Constance Natasha Richardson . As her daughters sit at her bedside Ann relives a particular summer when she was a bridesmaid for her best friend Lila Mamie Gummer - a marriage both Ann Claire Danes as the youthful Ann and Lila's alcoholic brother Buddy Hugh Dancy objected to, feeling that Lila was simply marrying a man of her class instead of the boy she had loved - Harris Arden Patrick Wilson , her housekeeper's son who had become a physician. Harris, Buddy, Lila, and Ann are woven together in a series of infatuations and romances that have been kept secret until now, 50 years later, as Ann is dying. The older Lila Meryl Streep visits Ann at the end and the secrets are revealed 'there are no such things as mistakes - life just goes on.' The film is a delicate mood piece and the script by Minot and Cunningham is rich in atmosphere and subtle life lessons. Yes, there are gaps in the story that could have used more explanation, but in order to maintain the aura of nostalgia of a dying lady's words, such 'holes' are understandable. The film is graced by the presence of not only Redgrave, Richardson Redgrave's true daughter , Collette, Gummer Streep's true daughter , Meryl Streep, Claire Danes, Eileen Atkins, Glenn Close, Hugh Dancy and Patrick Wilson, but also with an ensemble cast of brief but very solid performances. The setting is gorgeous cinematography by Gyula Pados and the musical score is by the inimitable Jan A.P. Kaczmarek. Lajos Koltai Being Julia' directs. Judge this film on your own.... Grady Harp"
3,"I really think I should make my case and have every horror and or cult movie-buff go and see this movie... I did! It-is-excellent Very atmospheric and unsettling and scary... Incridible how they could make such a gem of a film with the very low read- no ! -budget they had.... Synopsis taken from website One morning, an old man wanders out into the woods in search of his runaway cat. He finds instead a child without parents and a murder with no corpse... On this website IMDb there is no trailer, but I will leave a link here to the site of the movie itself where there IS a trailer which is quite unsettling so please go and check it out... www.softfordigging.com"
3,"What's happening to RGV? He seems to repeat himself in every movie. Has he run out of creative ideas? If he has, time to take a back seat. Went to see the movie with great anticipation - of course not once did I imagine it would be anywhere near the original. I knew it wouldn't, the promos said it all. But even then I thought it would be a great RGV treat, after all isn't he the same guy who directed Sathya and Company? Or is he? I have my doubts after watching Aag. I am not going to talk about the plot or the story, as most of it is taken from the original, if you are really dying to go and see this one, you could play a fun game with friends identify the scenes from the original one and give ratings of your own! So Veeru becomes Heero how corny is that? , guess Heeru wouldn't sound that great. Ajay Devgan is quite a disaster as Heero, the comedy is strained and the slurred talk that really was effective in Company sounds fake. The chemistry between Heero and Gunghroo Nisha Kothari doesn't exists at all. In fact the more charming Nisha tries to be the more irritating she becomes. This reaches a peak by the end. Raj is in fact not bad as compared to the others, he is a guy to watch in the future. I was really disappointed with Amitabh Bachchan as Babban, he looks like a caricature of Gabbar Singh. There is a scene where he is drinking something from a bowl all covered in a shawl, instead of inspiring fear he looks like a beggar with his bowl. The only performance that really stood out was Mohan Lal as Inspector Narasimha. I am afraid I don't have the patience to write more."
3,"Often tagged as a comedy, The Man In The White Suit is laying out far more than a chuckle here and there. Sidney Stratton is an eccentric inventor who isn't getting the chances to flourish his inventions on the world because nobody pays him notice, he merely is the odd ball odd job man about the place as it were. After bluffing his way into Birnley's textile mill, he uses their laboratory to achieve his goal of inventing a fabric that not only never wears out, but also never needs to be cleaned!. He is at first proclaimed a genius and those who ignored him at first suddenly want a big piece of him, but then the doom portents of an industry going bust rears its head and acclaim quickly turns to something far more scary. Yes the film is very funny, in fact some scenes are dam hilarious, but it's the satirical edge to the film that lifts it way above the ordinary to me. The contradictions about the advent of technology is a crucial theme here, do we want inventions that save us fortunes whilst closing down industries ?, you only have to see what happened to the coal industry in Britain to know what I'm on about. The decade the film was made is a crucial point to note, the making of nuclear weapons became more than just hearsay, science was advancing to frighteningly new proportions. You watch this film and see the quick turnaround of events for the main protagonist Stanley, from hero to enemy in one foul swoop, a victim of his own pursuit to better mankind !, it's so dark the film should of been called The Man In The Black Suit. I honestly can't find anything wrong in this film, the script from Roger MacDougall, John Dighton, and director Alex Mackendrick could be filmed today and it wouldn't be out of place such is the sharpness and thought of mind it has. The sound and setting is tremendous, the direction is seamless, with the tonal shift adroitly handled by Mackendrick. Some of the scenes are just wonderful, one in particular tugs on the heart strings and brings one to think of a certain scene in David Lynch's Elephant Man some 29 years later, and yet after such a downturn of events the film still manages to take a wink as the genius that is Alec Guinness gets to close out the film to keep the viewers pondering not only the future of Stanley, but also the rest of us in this rapidly advancing world. A timeless masterpiece, thematically and as a piece of art, 10 10."
3,"This meandering tale of mob revenge is simply not very interesting, even with Ed McMahon in a ripe role as the chief heavy. Jim Brown kicks ass effectively, Gloria Hendry proves again that she can bring life to even the poorest roles, and Brock Peters is decent as The Cop Who Plays By the Book. It's still dull and badly constructed, and even the print shown on cable is now emasculated of its original James Brown score."
3,"I went into this movie determined to like it. I usually enjoy dramas like Wall Street, Glen Gary Glen Ross, Boiler Room, etc...I went into this movie thinking I would be on the edge of my seat. Plus, I am a big Pacino fan. What a piece of garbage. Quite possibly the worst movie I have seen in five years. This makes Pacino's debacle in Any Given Sunday actually look good. First, half the movie is watching Matthew McConaughey lift weights. OK, we get it. You are in shape Matt. We don't need to see every other scene with you pumping iron, shirtless. Secondly, how many plot holes are in this movie? Why introduce the phone call from Brandon's long lost Dad and never address it again? What was the point of his Mom hanging up on him - why even have her call to say he is sending her too much money - what was the point of that? The guy from Puerto Rico who lost 30 million? Also, since sports betting is illegal in NY, and its acknowledged its illegal, how can they possibly guarantee everyone's bet at the end? This was simply a very poorly written script. It had potential, but it was devoid of a coherent plot. I thought Pacino learned his lesson about script selection after Any Given Sunday, but apparently not. My Gosh, this is the same actor that starred in the Godfather! Don't waste your money."
3,"I think this has the potential of being the best Star Trek series yet, I say POTENTIAL.. we all know there is a chance they will drop the ball and run out of ideas... BUT I HOPE NOT! For those that have not seen it..SEE IT! Without that annoying PRIME DIRECTIVE floating over their heads every time they encounter races it could be cool.. and Scott Bakula was without a doubt a GREAT CHOICE for Captain, and the Vulcan Babe is hot too, Check out the decontamination scene I gave this a FULL 10... it blows away ALL the other series openers.. I hope this goes longer than 7 years..."
3,"I saw this movie at the 18th Haifa film festival, and it is one of the best I've seen this year. Seeing it on a big screen and I mean BIG, not one of those TV screens most cinemas have with an excellent sound system always enhance the cinematic experience, as the movie takes over your eyes and ears and sucks you into the story, into the picture. The movie presents a set of characters, which are loosely inter-connected. Their stories cross at certain points, and the multiplicity of story lines reminded me very much of the great Robert Altman and his exquisite films. But the true hero of the movie is obviously the city of Madrid, which provides the backdrop for the entire movie. It houses the characters, contains the pavements and roads on which they walk, and sets the background atmosphere for all the events, all in beautifully filmed scenes. The movie returns again and again to certain themes shoes, for instance , and in essence Salazar makes his metaphores more and more understandable to the viewer as the movie progresses. He combines the views of the city with the shots of the characters, and elegantly matches the feeling of the scene to the background. A set of talented actors helps him portrait a wide variety of characters. One excellent example is the scene in which Juaquin takes Anita across the street for the first time. It might not work on a small screen, but it gave me goose bumps easily on a big screen. The message of the movie is very positive, and accordingly the movie is light and funny at times. The music along the movie is usually pop, with a few instrumental pieces I hope to put my hand on the soundtrack one day, although I seriously doubt I will . All together, I came out of this movie with a sensational feeling, and I'm not easily impressed you'll have to take my word for it . For this and more I give this movie a solid 8 10."
3,"After dipping his toes in the giallo pool with the masterful film The Strange Vice of Mrs. Wardh 1971 , director Sergio Martino followed up that same year with what turns out to be another twisty suspense thriller, The Case of the Scorpion's Tail. Like his earlier effort, this one stars handsome macho dude George Hilton, who would go on to star in Martino's Satanic giallo hybrid All the Colors of the Dark the following year. Scorpion's Tail also features the actors Luigi Pistilli and Anita Strindberg, who would go on to portray an unhappy couple to put it mildly! in Martino's Your Vice Is a Locked Room and Only I Have the Key 1972 . I just love that title! I suppose Edwige Fenech was busy the month they shot this! Anyway, this film boasts the stylish direction that Martino fans would expect, as well as a twisty plot, some finely done murder set pieces, and beautiful Athenian location shooting. The story this time concerns an insurance investigator Hilton and a journalist Strindberg, here looking like Farrah Fawcett's prettier, smarter sister who become embroiled in a series of grisly murders following a plane crash and the inheritance of 1 million by a beautiful widow. I really thought I had this picture figured out halfway through, but I was dead wrong. Although the plot does make perfect sense in this giallo, I may have to watch the film again to fully appreciate all its subtleties. Highlights of the picture, for me, were Anita's cat-and-mouse struggle with the killer at the end, a particularly suspenseful house break-in, and a nifty fight atop a tiled roof lots of good action bursts in this movie! The fine folks at No Shame are to be thanked for still another great-looking DVD, with nice subtitling and interesting extras. Whotta great outfit it's turned out to be, in its ongoing quest to bring these lost Italian gems back from oblivion."
3,"Agustus and Call really did Nothing? Why are they Hero's they did nothing other then get to places after the bad guys where dead. What was the point of this show? I was very very Disappointed. I expected more action, more story, and to see the birth of Heros and Great Deeds. Instead I saw very little, it seemed like Agustus and Call where just side story's for the great Indian Chief. I'm not even sure that the history is even very close. They did very little to show why the Texans and Comanche fought against each other. The only good part about this movie was Zhan who played Gus very very well and is a great actor. A lot of good story that could have been gone to waste. It was sad and I wish that I had not watched it."
3,"I felt last night's episode was slow and kinda of boring at times. I honestly don't think it has to do anything with the writing. Because I know the story was well staged and tried to keep things in place. I thought it wasn't that bad but overall, I didn't enjoy it. The most blame has to do with the director of that episode- Stephen Williams. I always hated Stephen Williams's directing. If Jack Bender continues with this episode from the season premiere, he would have kept it in a good pace and keep things float to keep things interesting. I'm glad Jack Bender is directing next week's episode and it'll be much better and I'm glad he got first Syaid episode to direct and I'm curious what he will pull off this time since Stephen Williams had directed too many Syaid episodes before. I always keep thinking that Stephen Williams needs to be thrown off from the show. He doesn't even do anything interesting with the show. Why does the opening have to be done with a target thing while being in the helicopter? IT was so BORING! Bad perspective of camera work too!"
